image,pred_rank,pred_x1,pred_y1,pred_x2,pred_y2,score,best_iou,best_gt_index,n_gt
test-022.jpg,22,0.0,0.33313509821891785,2328.1201171875,3034.013671875,632.0421752929688,0.0017661618960681902,10,39
test-022.jpg,23,11.34000015258789,4.351463317871094,2280.52099609375,889.1453857421875,630.5643920898438,0.0035098859350056136,15,39
test-022.jpg,24,0.0,0.8784667253494263,2280.0810546875,889.864013671875,630.5021362304688,0.003476636498431651,15,39
test-022.jpg,25,11.34000015258789,0.34097349643707275,2300.884033203125,2445.613037109375,617.49462890625,0.0019505022325802116,6,39
test-022.jpg,26,7.559999942779541,0.3433270752429962,2113.494384765625,0.0,614.1395874023438,0.0,-1,39
test-022.jpg,27,7.559999942779541,0.41969388723373413,2166.078125,0.0,612.590087890625,0.0,-1,39
test-022.jpg,28,7.559999942779541,0.3130916357040405,2203.259521484375,0.0,611.9567260742188,0.0,-1,39
test-022.jpg,29,0.0,0.8835862874984741,2188.89404296875,1894.40771484375,607.6177978515625,0.0023190930759242764,32,39
test-022.jpg,30,11.34000015258789,1.5267376899719238,2249.5625,816.531982421875,601.8968505859375,0.0038631414546975522,15,39
test-022.jpg,31,7.559999942779541,0.5754500031471252,2187.65234375,1326.2352294921875,595.8848876953125,0.002854611288242846,0,39
test-022.jpg,32,11.34000015258789,4.3354644775390625,2128.645263671875,663.1072998046875,585.3019409179688,4.752403771599313e-06,22,39
test-022.jpg,33,11.34000015258789,0.41575920581817627,2128.51123046875,2416.9677734375,579.388916015625,0.0018787181493447411,32,39
test-022.jpg,34,3.7799999713897705,0.40588468313217163,2121.5048828125,2625.162841796875,577.9501953125,0.0017555054364781547,1,39
test-022.jpg,35,0.0,0.8246110081672668,2031.5947265625,1551.2803955078125,558.0822143554688,0.003051527580848968,32,39
test-022.jpg,36,11.34000015258789,3.614245653152466,2009.1279296875,1100.7213134765625,557.6744384765625,0.0032151843094579027,15,39
test-022.jpg,37,0.0,0.8870736956596375,2013.96044921875,3156.4091796875,557.4776000976562,0.0019628340139130804,10,39
test-022.jpg,38,7.559999942779541,0.5072451233863831,2009.2220458984375,2809.44677734375,555.7308959960938,0.0021965131763245654,27,39
test-022.jpg,39,11.34000015258789,0.4189552962779999,1998.775390625,2013.9908447265625,537.4440307617188,0.002401892706857412,32,39
test-022.jpg,40,11.34000015258789,4.064754486083984,1906.861083984375,2312.74951171875,533.8629150390625,0.0021964458815693136,32,39
test-022.jpg,41,7.559999942779541,0.5532069206237793,1907.69189453125,2314.110107421875,533.6752319335938,0.0021865017491720672,32,39
test-022.jpg,42,7.559999942779541,0.4172040820121765,1933.306640625,3612.51806640625,531.68359375,0.0017932742894743406,10,39
test-022.jpg,43,7.559999942779541,0.4430271089076996,1920.0677490234375,3618.8916015625,522.3236083984375,0.0018025201629275438,10,39
test-022.jpg,44,11.34000015258789,0.3616466522216797,1893.086181640625,1744.0682373046875,519.9613037109375,0.0029294042659359595,32,39
test-022.jpg,45,11.34000015258789,2.1936466693878174,1916.841064453125,3597.52392578125,518.3016357421875,0.0018207811630667078,10,39
test-022.jpg,46,11.34000015258789,3.284754991531372,1850.4327392578125,2041.1744384765625,518.197998046875,0.0025646580115026634,32,39
test-022.jpg,47,7.559999942779541,0.557191014289856,1851.337158203125,2041.50390625,517.9103393554688,0.002554310363212461,32,39
test-022.jpg,48,11.34000015258789,0.5304773449897766,1876.552490234375,799.187744140625,516.066162109375,0.0047305921738151025,15,39
test-022.jpg,49,7.559999942779541,0.3601989150047302,1905.339599609375,3439.616943359375,512.288330078125,0.0019111526117340143,10,39
test-022.jpg,50,11.34000015258789,1.7110638618469238,1897.3111572265625,3411.812255859375,512.0504760742188,0.0019395609271646648,10,39
test-023.jpg,1,5.78000020980835,0.18291111290454865,3574.6259765625,403.54803466796875,832.3195190429688,0.0,-1,16
test-023.jpg,2,5.78000020980835,0.14807748794555664,4167.85595703125,251.66001892089844,829.1988525390625,0.0,-1,16
test-023.jpg,3,5.78000020980835,0.15426312386989594,4254.1044921875,2005.7618408203125,825.2266235351562,0.0076477882037143795,12,16
test-023.jpg,4,5.78000020980835,0.1625148504972458,4222.66796875,2310.738037109375,824.0384521484375,0.007907270416193156,12,16
test-023.jpg,5,5.78000020980835,0.14463147521018982,3803.9677734375,0.0,819.6694946289062,0.0,-1,16
test-023.jpg,6,17.34000015258789,0.13967745006084442,4215.1455078125,201.72335815429688,818.4430541992188,0.0,-1,16
test-023.jpg,7,17.34000015258789,0.19043013453483582,4417.3330078125,421.51611328125,810.9653930664062,0.0,-1,16
test-023.jpg,8,5.78000020980835,0.15538932383060455,4365.6396484375,2774.1875,807.8726806640625,0.006370225846981755,12,16
test-023.jpg,9,17.34000015258789,0.14516788721084595,4397.720703125,2765.8046875,807.7052001953125,0.006359577328240549,12,16
test-023.jpg,10,0.0,0.1953388750553131,3719.037353515625,0.0,807.6409912109375,0.0,-1,16
test-023.jpg,11,5.78000020980835,0.2509549856185913,3748.34375,0.0,807.1981201171875,0.0,-1,16
test-023.jpg,12,17.34000015258789,0.7921286225318909,3899.518310546875,0.0,803.820556640625,0.0,-1,16
test-023.jpg,13,11.5600004196167,0.26174768805503845,3911.390869140625,0.0,803.6044921875,0.0,-1,16
test-023.jpg,14,0.0,0.7179834246635437,3911.390869140625,0.0,803.6044921875,0.0,-1,16
test-023.jpg,15,5.78000020980835,0.14068059623241425,4465.08447265625,82.13385009765625,802.11083984375,0.0,-1,16
test-023.jpg,16,17.34000015258789,0.2734723687171936,3982.7548828125,0.0,801.9397583007812,0.0,-1,16
test-023.jpg,17,5.78000020980835,0.38419240713119507,3982.7548828125,0.0,801.9397583007812,0.0,-1,16
test-023.jpg,18,17.34000015258789,0.2719443738460541,4277.62451171875,140.36192321777344,801.9194946289062,0.0,-1,16
test-023.jpg,19,5.78000020980835,0.8374268412590027,3929.29150390625,2.810926914215088,801.0171508789062,0.0,-1,16
test-023.jpg,20,5.78000020980835,0.14155350625514984,4123.1982421875,0.0,800.15625,0.0,-1,16
test-023.jpg,21,5.78000020980835,0.47857120633125305,4353.3583984375,236.5318145751953,800.109619140625,0.0,-1,16
test-023.jpg,22,5.78000020980835,0.14054541289806366,4426.67529296875,2691.686279296875,799.1712036132812,0.0064748070368167675,12,16
test-023.jpg,23,11.5600004196167,0.13837963342666626,4188.673828125,2622.83544921875,752.5491943359375,0.007032575145966656,12,16
test-023.jpg,24,17.34000015258789,0.20472434163093567,4159.19384765625,2333.304931640625,748.687744140625,0.00797279615374017,12,16
test-023.jpg,25,17.34000015258789,0.21437369287014008,4213.892578125,3254.569091796875,739.1970825195312,0.005641326884405038,12,16
test-023.jpg,26,17.34000015258789,0.15438944101333618,4118.56103515625,2727.99072265625,739.099609375,0.006886639301756914,12,16
test-023.jpg,27,11.5600004196167,0.14043672382831573,3995.2880859375,2473.536376953125,736.8859252929688,0.007819077028175334,12,16
test-023.jpg,28,17.34000015258789,0.17891472578048706,4072.1787109375,2678.677490234375,728.269775390625,0.007093716351881761,12,16
test-023.jpg,29,5.78000020980835,0.14706598222255707,3920.1396484375,2867.844970703125,720.781494140625,0.0068634851406156865,12,16
test-023.jpg,30,5.78000020980835,0.1425768882036209,3974.769287109375,3216.18212890625,715.6810913085938,0.006035837162739726,12,16
test-023.jpg,31,11.5600004196167,0.1451054811477661,3930.652587890625,2555.294189453125,706.6195068359375,0.007693731998251732,12,16
test-023.jpg,32,0.0,0.16504107415676117,3923.355712890625,2590.785400390625,699.9452514648438,0.007580142374636599,12,16
test-023.jpg,33,17.34000015258789,0.18420855700969696,3915.521728515625,3002.064208984375,698.939697265625,0.006583902845373575,12,16
test-023.jpg,34,17.34000015258789,0.1396034061908722,3870.845703125,2787.141845703125,697.576416015625,0.007173737787026253,12,16
test-023.jpg,35,17.34000015258789,0.18460200726985931,3903.646728515625,2651.38232421875,692.2938232421875,0.007477555241589641,12,16
test-023.jpg,36,0.0,0.19131749868392944,3755.46337890625,2724.96240234375,674.7274169921875,0.007529138207775364,12,16
test-023.jpg,37,0.0,0.14023882150650024,3740.226806640625,2973.083984375,673.3489990234375,0.0069287388470553055,12,16
test-023.jpg,38,0.0,0.14640922844409943,3744.2861328125,2763.91748046875,671.8731079101562,0.007445051845073107,12,16
test-023.jpg,39,17.34000015258789,0.18164698779582977,3334.541748046875,2152.009033203125,648.2289428710938,0.010793430677887838,12,16
test-023.jpg,40,17.34000015258789,3.860388994216919,3205.872314453125,1630.3382568359375,597.8359375,0.009710229460244529,5,16
test-023.jpg,41,11.5600004196167,0.3862658143043518,3207.1083984375,1630.56396484375,597.5667114257812,0.009666920039618733,5,16
test-023.jpg,42,17.34000015258789,0.14846764504909515,3257.52490234375,1252.9971923828125,592.2647705078125,0.0,-1,16
test-023.jpg,43,11.5600004196167,0.2366129755973816,3202.754638671875,2541.9189453125,565.6454467773438,0.009498701912038152,12,16
test-023.jpg,44,5.78000020980835,0.18694272637367249,2775.67333984375,116.17813110351562,564.4965209960938,0.0,-1,16
test-023.jpg,45,11.5600004196167,0.16716544330120087,3194.845947265625,2581.086669921875,563.8582153320312,0.009377535370289847,12,16
test-023.jpg,46,5.78000020980835,0.18033336102962494,2795.641357421875,85.84002685546875,554.6859130859375,0.0,-1,16
test-023.jpg,47,17.34000015258789,3.5247204303741455,2956.88232421875,2107.6376953125,551.4757080078125,0.008485406585759667,12,16
test-023.jpg,48,0.0,0.1594245582818985,2930.355712890625,1123.8841552734375,548.3038330078125,0.0,-1,16
test-023.jpg,49,5.78000020980835,0.24045534431934357,2889.61572265625,175.15753173828125,539.3067016601562,0.0,-1,16
test-023.jpg,50,5.78000020980835,0.23223894834518433,2894.233154296875,154.48252868652344,536.8515625,0.0,-1,16
test-024.jpg,1,11.699999809265137,0.2059927135705948,2636.236572265625,2363.783203125,698.1159057617188,0.004454568218153457,46,56
test-024.jpg,2,3.9000000953674316,1.3203859329223633,2608.23779296875,2040.612060546875,696.8427124023438,0.004979849029145743,55,56
test-024.jpg,3,7.800000190734863,0.4626406133174896,2408.032470703125,2737.07373046875,664.0005493164062,0.004285908200070554,35,56
test-024.jpg,4,11.699999809265137,0.20603303611278534,2424.990234375,2393.595458984375,661.3345336914062,0.004859440524388849,35,56
test-024.jpg,5,3.9000000953674316,1.64510977268219,2442.88134765625,2415.269287109375,656.8755493164062,0.004782237352885629,35,56
test-024.jpg,6,3.9000000953674316,1.3171188831329346,2374.473876953125,2235.7509765625,644.8922119140625,0.005216834259652756,46,56
test-024.jpg,7,0.0,1.2207868099212646,2373.53369140625,2234.90234375,644.8113403320312,0.005212083658954408,46,56
test-024.jpg,8,11.699999809265137,3.359139919281006,2284.589599609375,2936.779296875,636.0357055664062,0.004222373434773158,35,56
test-024.jpg,9,7.800000190734863,0.4134598970413208,2198.578125,1764.8504638671875,614.2137451171875,0.00678827265411658,28,56
test-024.jpg,10,11.699999809265137,0.6877482533454895,2204.26416015625,1513.9345703125,610.8699340820312,0.007908638950017434,28,56
test-024.jpg,11,11.699999809265137,0.2792249023914337,2210.37451171875,1460.41748046875,605.5892333984375,0.008173515851142135,28,56
test-024.jpg,12,11.699999809265137,0.8574093580245972,2208.756591796875,1341.0196533203125,603.4327392578125,0.008741982250982515,23,56
test-024.jpg,13,0.0,1.8348594903945923,2230.40380859375,1515.05615234375,601.204345703125,0.007774597045874557,28,56
test-024.jpg,14,0.0,0.2348921298980713,2220.687744140625,1475.2147216796875,599.2183837890625,0.008011064965151126,28,56
test-024.jpg,15,3.9000000953674316,1.2462222576141357,2208.957275390625,1326.6046142578125,597.6702880859375,0.00880755442867195,23,56
test-024.jpg,16,11.699999809265137,0.3027684986591339,1999.0413818359375,1144.562744140625,588.66259765625,0.010404412379164892,1,56
test-024.jpg,17,0.0,0.23713141679763794,2174.141845703125,1830.5382080078125,587.9486083984375,0.0065940679870880245,28,56
test-024.jpg,18,11.699999809265137,0.37553441524505615,1933.3948974609375,1150.6087646484375,586.5009765625,0.010703957918625493,1,56
test-024.jpg,19,3.9000000953674316,0.8258557915687561,2113.440673828125,1159.69873046875,586.2610473632812,0.009678120816776192,1,56
test-024.jpg,20,11.699999809265137,0.2684343159198761,2243.50634765625,1031.5972900390625,582.2201538085938,0.00774896654799975,2,56
test-024.jpg,21,11.699999809265137,4.277469635009766,2166.392578125,1867.6593017578125,581.9780883789062,0.006535467482006302,28,56
test-024.jpg,22,3.9000000953674316,1.1055258512496948,2166.39111328125,1866.564697265625,581.9016723632812,0.006504647272694019,28,56
test-024.jpg,23,11.699999809265137,4.539205074310303,2135.638916015625,2496.67431640625,579.8777465820312,0.005318579404233285,35,56
test-024.jpg,24,11.699999809265137,0.24761123955249786,2213.38037109375,2824.782958984375,573.4635620117188,0.004526973676597645,35,56
test-024.jpg,25,11.699999809265137,0.21445272862911224,2026.944091796875,2912.369140625,568.8652954101562,0.004796971708371923,35,56
test-024.jpg,26,7.800000190734863,0.36818042397499084,2045.517822265625,2918.647216796875,560.1268920898438,0.004734110542753061,35,56
test-024.jpg,27,11.699999809265137,4.196103096008301,2066.56494140625,2009.3060302734375,558.0760498046875,0.006368576367130775,28,56
test-024.jpg,28,3.9000000953674316,1.2675690650939941,1916.196044921875,2669.93359375,540.7835693359375,0.005516452721909653,35,56
test-024.jpg,29,11.699999809265137,0.20509140193462372,2044.264404296875,2448.156494140625,539.8798828125,0.005657989618975556,35,56
test-024.jpg,30,7.800000190734863,0.7354351282119751,1889.3369140625,2156.263427734375,521.1738891601562,0.006813364552421713,46,56
test-024.jpg,31,3.9000000953674316,1.3381412029266357,1843.9822998046875,3144.546630859375,499.06982421875,0.004867419943977637,35,56
test-024.jpg,32,11.699999809265137,4.643086910247803,1823.2037353515625,1514.2249755859375,498.1737060546875,0.009412665642603547,23,56
test-024.jpg,33,11.699999809265137,0.2127312868833542,1728.19189453125,1509.9356689453125,496.8680114746094,0.009932750625360894,23,56
test-024.jpg,34,11.699999809265137,0.4174427092075348,1681.067138671875,1516.265625,494.4168701171875,0.010171874073144132,23,56
test-024.jpg,35,3.9000000953674316,1.1103734970092773,1741.3870849609375,1744.9110107421875,492.1528625488281,0.008529848452996711,34,56
test-024.jpg,36,11.699999809265137,0.23067018389701843,1746.1573486328125,1773.6005859375,487.5422058105469,0.008402272666661229,34,56
test-024.jpg,37,11.699999809265137,0.2014608383178711,1820.72216796875,1399.5760498046875,479.8454284667969,0.010167886047112103,23,56
test-024.jpg,38,3.9000000953674316,1.656888723373413,1736.09912109375,2231.154296875,477.03533935546875,0.0071552242815622075,46,56
test-024.jpg,39,7.800000190734863,0.7025158405303955,1644.35400390625,1274.6224365234375,475.0335388183594,0.012346278599194453,23,56
test-024.jpg,40,11.699999809265137,0.34175199270248413,1554.394287109375,1509.98779296875,474.5305480957031,0.011052322244900272,23,56
test-024.jpg,41,3.9000000953674316,0.8892948031425476,1688.8787841796875,2000.2506103515625,472.3912048339844,0.0076713890884185214,34,56
test-024.jpg,42,7.800000190734863,0.42630571126937866,1689.0653076171875,1998.738525390625,472.27630615234375,0.0076923694920171945,34,56
test-024.jpg,43,11.699999809265137,0.21128201484680176,1517.1585693359375,2581.119140625,445.68353271484375,0.007111917807754317,46,56
test-024.jpg,44,3.9000000953674316,1.1111984252929688,1560.3883056640625,1514.72705078125,443.1808776855469,0.010925643185283366,23,56
test-024.jpg,45,11.699999809265137,0.21403349936008453,1467.197021484375,2468.4306640625,438.7220153808594,0.007691896674486738,46,56
test-024.jpg,46,0.0,0.23660820722579956,1467.08935546875,2399.80517578125,438.0190124511719,0.007849433356822444,46,56
test-024.jpg,47,11.699999809265137,4.663994789123535,1576.844970703125,2591.642333984375,437.7706298828125,0.006824654571719352,46,56
test-024.jpg,48,3.9000000953674316,0.9973950386047363,1479.2432861328125,2469.83349609375,435.7577819824219,0.007586521502035382,46,56
test-024.jpg,49,7.800000190734863,0.5298868417739868,1529.93212890625,952.4931030273438,425.792724609375,0.012309061542739941,2,56
test-024.jpg,50,11.699999809265137,4.572790622711182,1528.3199462890625,3067.541015625,421.6251525878906,0.005948518026702217,46,56
test-025.jpg,1,7.679999828338623,0.18064916133880615,2588.390625,3462.06005859375,896.8045043945312,0.0014526350681794175,27,36
test-025.jpg,2,7.679999828338623,0.18082135915756226,2453.005126953125,3624.123779296875,823.0836181640625,0.0014645014506237863,27,36
test-025.jpg,3,11.520000457763672,0.22820764780044556,2883.718017578125,1447.2745361328125,810.3684692382812,0.0025768708760964248,1,36
test-025.jpg,4,7.679999828338623,0.16481377184391022,2829.363037109375,1719.4105224609375,807.2722778320312,0.00267523287963797,27,36
test-025.jpg,5,0.0,0.27739638090133667,2480.481689453125,3302.483154296875,805.80224609375,0.0015844101430819994,27,36
test-025.jpg,6,11.520000457763672,0.41255757212638855,2692.901123046875,2107.703125,804.8641357421875,0.002296808565417435,27,36
test-025.jpg,7,11.520000457763672,0.29357871413230896,2981.95361328125,1621.4898681640625,804.4185180664062,0.002391477965485913,34,36
test-025.jpg,8,11.520000457763672,0.31105509400367737,2894.369140625,1661.6490478515625,801.7411499023438,0.002489496259059061,27,36
test-025.jpg,9,11.520000457763672,0.2312992662191391,2950.013427734375,1663.4022216796875,801.0640258789062,0.0024849755104204446,27,36
test-025.jpg,10,11.520000457763672,0.19880449771881104,2898.477294921875,1739.0955810546875,800.9683227539062,0.0025851967889240477,27,36
test-025.jpg,11,11.520000457763672,0.5151867866516113,2884.84033203125,1839.178955078125,800.2083129882812,0.0024565262297481217,27,36
test-025.jpg,12,0.0,0.2272520214319229,2594.382080078125,3945.626220703125,778.2574462890625,0.0012678938847869151,27,36
test-025.jpg,13,11.520000457763672,0.1687798649072647,2606.588134765625,3169.1416015625,739.7600708007812,0.0015781216955348906,27,36
test-025.jpg,14,7.679999828338623,0.16979306936264038,2010.3494873046875,3623.212890625,695.0198974609375,0.0017886484423174586,27,36
test-025.jpg,15,0.0,0.19707892835140228,2051.19140625,3549.357177734375,681.5045776367188,0.001782690668479755,27,36
test-025.jpg,16,0.0,1.4386587142944336,1857.1429443359375,2734.917236328125,510.8412780761719,0.0025565056830112254,27,36
test-025.jpg,17,11.520000457763672,4.190080165863037,1798.22900390625,3072.6630859375,488.0223083496094,0.0023671819298099524,27,36
test-025.jpg,18,7.679999828338623,0.3612940311431885,1798.334228515625,3074.30810546875,487.900146484375,0.0023577605050890582,27,36
test-025.jpg,19,11.520000457763672,0.28143930435180664,1615.4658203125,2064.6962890625,484.2137756347656,0.003919413655546422,27,36
test-025.jpg,20,11.520000457763672,0.3230718672275543,1622.4376220703125,2971.34521484375,483.8680725097656,0.0027116182550554944,27,36
test-025.jpg,21,11.520000457763672,0.3564285337924957,1767.2235107421875,3019.285400390625,480.1822814941406,0.0024485202332102077,27,36
test-025.jpg,22,0.0,0.15239353477954865,1530.1409912109375,3801.840087890625,477.5775451660156,0.0021266544058003716,2,36
test-025.jpg,23,7.679999828338623,0.5006686449050903,1716.6876220703125,2089.18408203125,474.9540100097656,0.003635726052159847,27,36
test-025.jpg,24,7.679999828338623,0.3824850022792816,1731.2987060546875,2976.274169921875,471.90380859375,0.002530168538146295,27,36
test-025.jpg,25,11.520000457763672,0.18971577286720276,1599.1387939453125,2969.0869140625,470.53839111328125,0.0027533814280230125,27,36
test-025.jpg,26,11.520000457763672,0.15266689658164978,1711.1849365234375,2105.8642578125,470.23040771484375,0.0036261483452764763,27,36
test-025.jpg,27,11.520000457763672,0.2517716586589813,1595.5274658203125,2070.46728515625,469.80828857421875,0.003957628155441685,27,36
test-025.jpg,28,3.8399999141693115,1.4147346019744873,1656.3753662109375,2012.6773681640625,465.79443359375,0.0039047049413329896,27,36
test-025.jpg,29,11.520000457763672,0.17353090643882751,1643.9884033203125,1927.9473876953125,453.94549560546875,0.0041238883566332854,27,36
test-025.jpg,30,11.520000457763672,0.19211240112781525,1712.196533203125,117.02135467529297,453.84185791015625,0.0,-1,36
test-025.jpg,31,3.8399999141693115,0.17223186790943146,1475.8875732421875,1579.046875,453.35626220703125,0.004879143136147801,11,36
test-025.jpg,32,0.0,0.17879249155521393,1650.1915283203125,2033.163330078125,452.94970703125,0.003868470960598288,27,36
test-025.jpg,33,0.0,0.16594526171684265,1622.25146484375,1869.1529541015625,449.46435546875,0.004280389718283352,27,36
test-025.jpg,34,0.0,1.0889619588851929,1629.974365234375,2732.041015625,448.7868347167969,0.002915499156444799,27,36
test-025.jpg,35,3.8399999141693115,2.1246612071990967,1621.9454345703125,2182.20068359375,447.9376525878906,0.0036789959941076634,27,36
test-025.jpg,36,0.0,1.344545602798462,1632.5814208984375,3022.98779296875,446.5170593261719,0.0026308115039939267,27,36
test-025.jpg,37,11.520000457763672,3.715160608291626,1616.6627197265625,1840.6517333984375,440.9140319824219,0.004401492394023024,27,36
test-025.jpg,38,7.679999828338623,0.3400961756706238,1616.7386474609375,1841.614501953125,440.86187744140625,0.0043804364055740844,27,36
test-025.jpg,39,11.520000457763672,1.7458360195159912,1571.114013671875,2145.265869140625,436.68206787109375,0.0038821173895824904,27,36
test-025.jpg,40,11.520000457763672,0.23212194442749023,1417.355224609375,1572.6695556640625,435.8395080566406,0.005129857010139139,11,36
test-025.jpg,41,7.679999828338623,0.5324457287788391,1567.8759765625,2130.90478515625,435.4056701660156,0.0039045689966711638,27,36
test-025.jpg,42,0.0,0.23152929544448853,1563.7701416015625,2102.89453125,434.29779052734375,0.003946982313288471,27,36
test-025.jpg,43,3.8399999141693115,2.1562910079956055,1575.84619140625,1604.7337646484375,431.3197937011719,0.004501318759737154,11,36
test-025.jpg,44,7.679999828338623,0.5864165425300598,1542.021484375,2941.675537109375,429.40777587890625,0.00256169618825521,34,36
test-025.jpg,45,3.8399999141693115,1.8607726097106934,1542.206787109375,2941.2861328125,429.3970947265625,0.0025564393996535253,34,36
test-025.jpg,46,0.0,1.1550334692001343,1539.28125,1332.325927734375,428.7803039550781,0.0,-1,36
test-025.jpg,47,7.679999828338623,0.16458545625209808,1578.8470458984375,1220.0621337890625,418.79681396484375,0.0,-1,36
test-025.jpg,48,0.0,0.16798469424247742,1450.4185791015625,3155.940673828125,418.5191345214844,0.002702749149372416,2,36
test-025.jpg,49,11.520000457763672,0.1782190203666687,1576.9254150390625,1194.208740234375,418.1698913574219,0.0,-1,36
test-025.jpg,50,7.679999828338623,0.16486799716949463,1563.611572265625,772.1691284179688,413.5589294433594,0.0,-1,36
test-026.jpg,1,11.520000457763672,3.520394802093506,2625.84814453125,2175.3251953125,709.3994140625,0.0042798188440063235,129,135
test-026.jpg,2,11.520000457763672,3.4310190677642822,2618.955078125,1663.096923828125,707.5771484375,0.005615288803493293,129,135
test-026.jpg,3,11.520000457763672,2.3147499561309814,2600.693115234375,1699.2481689453125,707.5418090820312,0.00553070357043999,129,135
test-026.jpg,4,0.0,2.0576186180114746,2591.302978515625,1765.1416015625,706.0197143554688,0.005318817381677353,129,135
test-026.jpg,5,0.0,4.334468364715576,2443.4091796875,2231.13330078125,672.1044921875,0.0044661066271174865,129,135
test-026.jpg,6,11.520000457763672,1.583992600440979,2434.008544921875,2382.694580078125,653.85400390625,0.004212743095501797,129,135
test-026.jpg,7,11.520000457763672,3.719667434692383,2359.228271484375,1292.86083984375,630.6209716796875,0.008029003820126638,129,135
test-026.jpg,8,0.0,2.1459567546844482,2358.7041015625,1295.0889892578125,630.4625244140625,0.007968075145922817,129,135
test-026.jpg,9,11.520000457763672,3.294231653213501,2288.3525390625,1605.23193359375,628.1463623046875,0.006662382481297677,129,135
test-026.jpg,10,11.520000457763672,4.325786113739014,2315.6669921875,1148.0140380859375,628.0150146484375,0.009221221036414587,129,135
test-026.jpg,11,0.0,3.5292539596557617,2263.8369140625,1760.163330078125,627.4275512695312,0.006110543402486375,129,135
test-026.jpg,12,11.520000457763672,2.312854051589966,2279.306640625,1763.2879638671875,627.3680419921875,0.006084863826357624,129,135
test-026.jpg,13,0.0,2.595707893371582,2286.602783203125,2096.01904296875,626.3571166992188,0.005076430969877838,129,135
test-026.jpg,14,11.520000457763672,2.5442328453063965,2329.16357421875,2427.521484375,624.097412109375,0.004323664204701414,129,135
test-026.jpg,15,11.520000457763672,2.602156400680542,2304.779296875,2317.355712890625,619.7168579101562,0.0045777107839491725,129,135
test-026.jpg,16,11.520000457763672,4.154850482940674,2259.07421875,1238.873779296875,611.352783203125,0.00875644835035116,129,135
test-026.jpg,17,11.520000457763672,2.8599069118499756,2279.60107421875,1918.4447021484375,610.8248291015625,0.00559301929786757,129,135
test-026.jpg,18,11.520000457763672,1.601361870765686,2246.576416015625,2285.843994140625,608.2340087890625,0.0047596558408933,129,135
test-026.jpg,19,11.520000457763672,3.6887547969818115,2238.194091796875,2277.828369140625,605.708984375,0.004798798277260262,129,135
test-026.jpg,20,0.0,2.03080415725708,2236.26416015625,1428.893798828125,604.0341186523438,0.007615543361322522,129,135
test-026.jpg,21,11.520000457763672,3.984898567199707,2191.130126953125,1188.3822021484375,597.3975830078125,0.00941304308716898,129,135
test-026.jpg,22,11.520000457763672,1.4226537942886353,2215.63134765625,1518.8504638671875,593.6206665039062,0.007265486564953447,129,135
test-026.jpg,23,11.520000457763672,4.1389970779418945,2176.834716796875,1881.8052978515625,592.4880981445312,0.005976774000282668,129,135
test-026.jpg,24,0.0,1.693827509880066,2181.090087890625,1959.131103515625,592.1756591796875,0.005691736879260487,129,135
test-026.jpg,25,0.0,2.2767724990844727,2124.743408203125,3032.202392578125,586.8823852539062,0.0037745728838563556,129,135
test-026.jpg,26,11.520000457763672,3.505556583404541,2126.492431640625,3031.341796875,586.6450805664062,0.003794627765494328,129,135
test-026.jpg,27,11.520000457763672,3.356173515319824,2146.844970703125,2447.06005859375,578.4096069335938,0.004656865723597403,129,135
test-026.jpg,28,0.0,1.7410129308700562,2147.644775390625,2447.447998046875,578.1946411132812,0.004626359738943753,129,135
test-026.jpg,29,0.0,1.8891769647598267,2119.591064453125,2299.308349609375,576.2096557617188,0.004990154046526159,129,135
test-026.jpg,30,3.8399999141693115,1.5500004291534424,2118.002197265625,2302.071533203125,576.2060546875,0.004996221315891901,129,135
test-026.jpg,31,11.520000457763672,4.122640609741211,2109.41748046875,1150.8623046875,575.2874145507812,0.01010083269929489,129,135
test-026.jpg,32,0.0,1.5439043045043945,2126.379150390625,1518.1402587890625,574.5592651367188,0.007535213476511555,129,135
test-026.jpg,33,0.0,1.5011307001113892,2105.67529296875,1526.5926513671875,573.9324340820312,0.007566916921416843,129,135
test-026.jpg,34,11.520000457763672,2.548685073852539,2076.700927734375,1515.34765625,573.3831176757812,0.0077779822478302695,129,135
test-026.jpg,35,11.520000457763672,2.2536935806274414,2099.852294921875,1162.10498046875,572.2295532226562,0.010032388931106005,129,135
test-026.jpg,36,11.520000457763672,2.5764098167419434,2070.636474609375,1732.4432373046875,565.7105102539062,0.006822015311161474,129,135
test-026.jpg,37,11.520000457763672,1.6189830303192139,2012.150634765625,1820.469970703125,561.208984375,0.0066779357883255935,129,135
test-026.jpg,38,0.0,1.531051754951477,2061.591064453125,2513.071533203125,560.9532470703125,0.004693140627630191,129,135
test-026.jpg,39,11.520000457763672,3.482846260070801,2060.194091796875,2513.05615234375,560.786865234375,0.00472643306928602,129,135
test-026.jpg,40,0.0,3.0704784393310547,2005.1533203125,1813.1234130859375,559.9461059570312,0.006695259462210302,129,135
test-026.jpg,41,11.520000457763672,3.008706569671631,2005.957763671875,1815.22900390625,558.2593383789062,0.006723180864983297,129,135
test-026.jpg,42,0.0,2.6986396312713623,2052.539794921875,3222.185546875,557.4229125976562,0.003677291215500699,129,135
test-026.jpg,43,11.520000457763672,3.298166275024414,2064.018310546875,2430.0224609375,553.5192260742188,0.00487868780010735,129,135
test-026.jpg,44,11.520000457763672,1.6661121845245361,2066.1884765625,2690.2734375,552.4664916992188,0.004398829594507154,129,135
